"line","user","task","algo","accuracy","autoCompleteUsed","rankOfPredictionUsed","difficulty","supported","training","isGroundTruth","turnedPrediction","selectedCoordsNorm","multiplicity[1;129]","x","y"
75,"5e8527c70312bf11154fb3db","out_easy_task_4","out_easy_task_4",0.5,False,-1,"easy",True,False,False,False,"[{'x': 0.7185153715014277, 'y': 0.741381505758524}, {'x': 0.7454529352361489, 'y': 0.728171962177312}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.6829988706828077, 'y': 0.7277429499028335}, {'x': 0.676073728934318, 'y': 0.7168512355814775}, {'x': 0.7328510907345238, 'y': 0.7190802281852546}, {'x': 0.7473555807770925, 'y': 0.6940105942957904}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.7031007792382554, 'y': 0.6748004697377861}, {'x': 0.7330171425350075, 'y': 0.6690699703836389}, {'x': 0.6611237619357782, 'y': 0.667117481180855}, {'x': 0.6584737409618423, 'y': 0.6536453847530178}, {'x': 0.6671700351317339, 'y': 0.645422542944117}, {'x': 0.6751465150432654, 'y': 0.6206814469304953}, {'x': 0.7012695316482167, 'y': 0.6219784700634394}, {'x': 0.6345492580094484, 'y': 0.6214156177621308}, {'x': 0.6418172730086433, 'y': 0.6210296132735315}, {'x': 0.6491576242401667, 'y': 0.6157078470253742}, {'x': 0.641445555613233, 'y': 0.59949384734436}, {'x': 0.6495102235366375, 'y': 0.5973352249898809}, {'x': 0.6522370185265347, 'y': 0.6001598232681599}, {'x': 0.6453281655990032, 'y': 0.593792031230503}, {'x': 0.658295691547192, 'y': 0.5738754245501759}, {'x': 0.6805543724051752, 'y': 0.573324272884027}, {'x': 0.637227444760889, 'y': 0.5845240320187886}, {'x': 0.6252465078001064, 'y': 0.7112890191623581}, {'x': 0.5705399026898854, 'y': 0.6703583096507966}, {'x': 0.5991859302941819, 'y': 0.6485526097857722}, {'x': 0.5700605722052997, 'y': 0.621703451889774}, {'x': 0.5841500722826009, 'y': 0.6103006054604809}, {'x': 0.6233600290774338, 'y': 0.60371133036985}, {'x': 0.5642010325188362, 'y': 0.6134565720088039}, {'x': 0.5561167794473845, 'y': 0.5900660911151904}, {'x': 0.5786811770602033, 'y': 0.5987689981724625}, {'x': 0.5755846359026704, 'y': 0.5910194054205324}, {'x': 0.5909792126921255, 'y': 0.5936325917227255}, {'x': 0.5756115186561245, 'y': 0.585173533917494}, {'x': 0.5777344612489891, 'y': 0.581279123309697}, {'x': 0.5861885743527555, 'y': 0.5848073460051446}, {'x': 0.6010246704821707, 'y': 0.5964283899410063}, {'x': 0.5674546273667284, 'y': 0.5731296764986503}, {'x': 0.57209651735713, 'y': 0.5681975687411646}, {'x': 0.5560357634412447, 'y': 0.5738333256207963}, {'x': 0.5641277346069948, 'y': 0.5470088953429832}, {'x': 0.6007882020690435, 'y': 0.5659895179125892}, {'x': 0.6105465370475346, 'y': 0.5586125549805221}, {'x': 0.5939963135665484, 'y': 0.544790771088927}, {'x': 0.5910068220136658, 'y': 0.5387379109742304}, {'x': 0.6261801604630949, 'y': 0.575358784634153}, {'x': 0.6291424261703169, 'y': 0.5740998515041259}, {'x': 0.6203715607003789, 'y': 0.5620924888058689}, {'x': 0.5229331965895072, 'y': 0.5570230071164177}, {'x': 0.5230934406587077, 'y': 0.5516577103893117}, {'x': 0.5238427036323948, 'y': 0.5228532769966248}, {'x': 0.5358293318414727, 'y': 0.5408722765911812}, {'x': 0.5431613743455568, 'y': 0.5379369834290969}, {'x': 0.5575545495417649, 'y': 0.5254248040635833}, {'x': 0.5416049859989976, 'y': 0.5192439109955383}, {'x': 0.5624376327528392, 'y': 0.4982919023507652}, {'x': 0.589847796776531, 'y': 0.4992298941807925}, {'x': 0.6198099510177334, 'y': 0.5424992337546302}, {'x': 0.5100408584154248, 'y': 0.5040650011632928}, {'x': 0.5101386165851359, 'y': 0.4971033747841424}, {'x': 0.507539881991762, 'y': 0.4854581096615783}, {'x': 0.5221301306260072, 'y': 0.49879928929437206}, {'x': 0.5292554134874983, 'y': 0.5019993894315696}, {'x': 0.5298197644310804, 'y': 0.49790856402155276}, {'x': 0.516811132456473, 'y': 0.4885055851511218}, {'x': 0.5307612309537526, 'y': 0.4785977559571898}, {'x': 0.5393368289471286, 'y': 0.4950274248579123}, {'x': 0.5788693364162117, 'y': 0.4787180238706924}, {'x': 0.5299331016300091, 'y': 0.4598162280107441}, {'x': 0.5526006378697891, 'y': 0.4572120773874216}, {'x': 0.4963877367686162, 'y': 0.499343701576673}, {'x': 0.5043906183043967, 'y': 0.45358413018745275}, {'x': 0.49250138359137285, 'y': 0.47303500651731867}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.49119339245990823, 'y': 0.5813664645365758}, {'x': 0.4949986880866464, 'y': 0.5403466912395881}, {'x': 0.47126849962522765, 'y': 0.5093831912986936}, {'x': 0.4948197586645724, 'y': 0.5176698482226935}, {'x': 0.4593493704401355, 'y': 0.49049594492125326}, {'x': 0.4560448182972802, 'y': 0.48509169645250255}, {'x': 0.4898779743167871, 'y': 0.4800513862352112}, {'x': 0.4572723409444877, 'y': 0.4778179502487414}, {'x': 0.6977923533607668, 'y': 0.5444510413444861}, {'x': 0.5710078684074804, 'y': 0.4315661094753679}, {'x': 0.5201853319999824, 'y': 0.4336631596761495}, {'x': 0.5451407750793312, 'y': 0.4116724161349092}, {'x': 0.5112761819079904, 'y': 0.43646342425927226}, {'x': 0.5085547363518256, 'y': 0.44385422402969726}, {'x': 0.5087891103658255, 'y': 0.4210097949304842}, {'x': 0.45859550804846355, 'y': 0.41629896340595196}, {'x': 0.4506452451143922, 'y': 0.4093823685016793}, {'x': 0.4802946942606775, 'y': 0.44798773951210585}, {'x': 0.4710490517009897, 'y': 0.4385732705630811}, {'x': 0.487034810934991, 'y': 0.4369232973125589}, {'x': 0.48233936871345906, 'y': 0.43103772542931473}, {'x': 0.4782022642011105, 'y': 0.4258889619160369}, {'x': 0.4932187576105841, 'y': 0.41334227038686416}, {'x': 0.46971768799192126, 'y': 0.3976571899153353}, {'x': 0.4900057309598348, 'y': 0.4068043611404725}, {'x': 0.4576876875848895, 'y': 0.38179745303047735}, {'x': 0.4657304163133584, 'y': 0.36766876504735874}, {'x': 0.4766832063978296, 'y': 0.3644833066866853}, {'x': 0.5267465546182375, 'y': 0.3793381450145318}, {'x': 0.44093384779253847, 'y': 0.3898960560284624}, {'x': 0.40596993013264826, 'y': 0.3707797790015677}, {'x': 0.4018660110656152, 'y': 0.3669225771034349}, {'x': 0.42079733272133796, 'y': 0.3628631404219629}, {'x': 0.4221956558169269, 'y': 0.3704352356689368}, {'x': 0.44011891940778947, 'y': 0.3794659427377567}, {'x': 0.4424689476123889, 'y': 0.3760208240529871}, {'x': 0.42382221862817954, 'y': 0.35841906664578904}, {'x': 0.4145597643150477, 'y': 0.34398310278131095}, {'x': 0.37264742608899465, 'y': 0.3394652350803752}, {'x': 0.3534244903445178, 'y': 0.3211090589734222}, {'x': 0.3627625338494237, 'y': 0.32134772282921115}, {'x': 0.3713095391870087, 'y': 0.3291814284829994}, {'x': 0.3969265419317, 'y': 0.35976367871292075}, {'x': 0.3966257307258661, 'y': 0.3403776628293027}, {'x': 0.4018823930778138, 'y': 0.3151016620115667}, {'x': 0.3735733145991483, 'y': 0.26945366072702387}, {'x': 0.38838026156968397, 'y': 0.30183443276411137}, {'x': 0.3409353568773286, 'y': 0.341624656416505}, {'x': 0.32766238345818716, 'y': 0.3314412012617865}, {'x': 0.34174146119866317, 'y': 0.3372911440785863}, {'x': 0.3441129348685424, 'y': 0.33674838691310843}, {'x': 0.3224359259905411, 'y': 0.32017738392781}, {'x': 0.3570379186950276, 'y': 0.3483342514546734}, {'x': 0.332622865754104, 'y': 0.2957126748740943}, {'x': 0.3662782386749711, 'y': 0.25312038013808363}, {'x': 0.2937174043425031, 'y': 0.30488755372990645}, {'x': 0.27608624950847466, 'y': 0.2838731445293683}, {'x': 0.27147623650261304, 'y': 0.27679907090973144}, {'x': 0.29954333219958296, 'y': 0.28642192710638426}, {'x': 0.29964768707768946, 'y': 0.27605569204485797}, {'x': 0.2795341381437701, 'y': 0.2714765283523169}, {'x': 0.27937843063804224, 'y': 0.2686850427536196}, {'x': 0.2944063706430533, 'y': 0.27045615256350936}, {'x': 0.322125860575029, 'y': 0.34369945193998264}, {'x': 0.26456300565112495, 'y': 0.31137926037938024}, {'x': 0.3044170009089902, 'y': 0.35044100627581914}, {'x': 0.35565340925378125, 'y': 0.3801820453000033}, {'x': 0.3525408409292119, 'y': 0.36659005478448775}, {'x': 0.3539425910315752, 'y': 0.3651543795114122}, {'x': 0.35611970015599403, 'y': 0.3563541734542995}, {'x': 0.36843906694127554, 'y': 0.4078849089400709}, {'x': 0.3482838137144688, 'y': 0.39397187168278547}, {'x': 0.38041509567277815, 'y': 0.41286747707987476}, {'x': 0.3753507159298892, 'y': 0.411904519986852}, {'x': 0.3929647493723113, 'y': 0.39903852305175896}, {'x': 0.4010751176255147, 'y': 0.39657336183137815}, {'x': 0.406942914721516, 'y': 0.3998570624974324}, {'x': 0.4163783267855297, 'y': 0.3944381255749803}, {'x': 0.42328204983573675, 'y': 0.3978650727232418}, {'x': 0.43746718172222154, 'y': 0.43643060190157823}, {'x': 0.4295181051121491, 'y': 0.4204211136278467}, {'x': 0.43168731831138724, 'y': 0.4260303327679783}, {'x': 0.421823566427046, 'y': 0.41331306414975516}, {'x': 0.4424484482099233, 'y': 0.4123915895697714}, {'x': 0.4237900790057361, 'y': 0.4752034788898375}, {'x': 0.4403397937353895, 'y': 0.46979911523970436}, {'x': 0.45386214913964845, 'y': 0.44062586204880616}, {'x': 0.46289911468640016, 'y': 0.4536344269983567}, {'x': 0.4512191583902286, 'y': 0.4735448569436217}, {'x': 0.4764353503922707, 'y': 0.453581769316103}, {'x': 0.2621537380696376, 'y': 0.23899401237879292}, {'x': 0.26974033699819944, 'y': 0.23345621617394066}, {'x': 0.2867504679320033, 'y': 0.23133614896071933}, {'x': 0.24697793929471168, 'y': 0.22152064055002008}, {'x': 0.2471702040596585, 'y': 0.2080598420615596}, {'x': 0.2401528359244098, 'y': 0.2236822490008955}, {'x': 0.24014137707601346, 'y': 0.21908970974467465}, {'x': 0.24171331279276098, 'y': 0.26220538978409075}, {'x': 0.40509038534877745, 'y': 0.4878480832905843}, {'x': 0.23699971571544837, 'y': 0.26694113575979905}, {'x': 0.22531298216165616, 'y': 0.26485546913352453}, {'x': 0.207840279717606, 'y': 0.19997849662885858}, {'x': 0.174803055542034, 'y': 0.20788398416372464}, {'x': 0.20328593317047872, 'y': 0.16250842007335134}, {'x': 0.21073274044951595, 'y': 0.172777708187559}, {'x': 0.16119978702746363, 'y': 0.17886306742419086}, {'x': 0.1849613573645639, 'y': 0.16127077041612128}, {'x': 0.149184342932608, 'y': 0.1554255638290607}, {'x': 0.15206094920742497, 'y': 0.13975515545519146}, {'x': 0.15847277328517226, 'y': 0.14187276065764542}, {'x': 0.1687193908863943, 'y': 0.1339541208119333}, {'x': 0.1994540195242937, 'y': 0.25491110924131105}, {'x': 0.09020129630033256, 'y': 0.13224965930597696}, {'x': 0.10503849438630128, 'y': 0.11823460556277823}, {'x': 0.17932689491659748, 'y': 0.2694007813609494}, {'x': 0.12609880542231192, 'y': 0.07881776168881216}, {'x': 0.07794848710658295, 'y': 0.015278596981136663}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.06474973055234741, 'y': 0.040658911304015215}]",1,-1.1878005644659761,-0.5029086030176336
75,"5e8527c70312bf11154fb3db","out_easy_task_4","out_easy_task_4",0.5,False,-1,"easy",True,False,False,False,"[{'x': 0.056048869482892984, 'y': 0.0}, {'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",1,-1.2586422456187236,-2.65637899251671
76,"5e8783c0890e930b54f7d348","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[]",129,-0.3146358107207046,-0.313950016627917
76,"5e8783c0890e930b54f7d348","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[{'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",25,1.8878052515236563,5.561862946705467
76,"5e8783c0890e930b54f7d348","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[{'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",2,0.1001861200326528,-1.3112481506023852
76,"5e8783c0890e930b54f7d348","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[{'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",30,-3.655305482281858,3.626207349251641
76,"5e8783c0890e930b54f7d348","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[{'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",53,-0.18321830513246357,1.1206106182849562
77,"5e8ecc2ccd40fa1876aa7c23","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[]",129,-0.3146358107207046,-0.313950016627917
77,"5e8ecc2ccd40fa1876aa7c23","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-1.679994756150862,-0.43513161401690614
77,"5e8ecc2ccd40fa1876aa7c23","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,-3.6176331079100854,-0.362627529494898
77,"5e8ecc2ccd40fa1876aa7c23","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",47,-3.33414152279864,0.5971429289563378
77,"5e8ecc2ccd40fa1876aa7c23","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",53,-0.18321830513246357,1.1206106182849562
78,"5f3d8f6c01b29417f5676e1a","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[]",129,-0.3146358107207046,-0.313950016627917
78,"5f3d8f6c01b29417f5676e1a","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-1.679994756150862,-0.43513161401690614
78,"5f3d8f6c01b29417f5676e1a","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,-3.6176331079100854,-0.362627529494898
78,"5f3d8f6c01b29417f5676e1a","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",47,-3.33414152279864,0.5971429289563378
78,"5f3d8f6c01b29417f5676e1a","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",53,-0.18321830513246357,1.1206106182849562
79,"5f19393a8e64cb1984ee0121","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",False,False,False,"N/A","[]",129,-0.3146358107207046,-0.313950016627917
79,"5f19393a8e64cb1984ee0121","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-1.679994756150862,-0.43513161401690614
79,"5f19393a8e64cb1984ee0121","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,-3.6176331079100854,-0.362627529494898
80,"5eb14b3c30bd5922f1fcc4f2","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[]",129,-0.3146358107207046,-0.313950016627917
80,"5eb14b3c30bd5922f1fcc4f2","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-1.679994756150862,-0.43513161401690614
80,"5eb14b3c30bd5922f1fcc4f2","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",44,0.2810448300879568,-1.1096411341527883
80,"5eb14b3c30bd5922f1fcc4f2","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",30,-3.655305482281858,3.626207349251641
81,"5f480180b6c229273889a39f","out_easy_task_4","out_easy_task_4",0.16666666666666663,False,-1,"easy",False,False,False,"N/A","[]",129,-0.3146358107207046,-0.313950016627917
81,"5f480180b6c229273889a39f","out_easy_task_4","out_easy_task_4",0.16666666666666663,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}]",44,0.2810448300879568,-1.1096411341527883
81,"5f480180b6c229273889a39f","out_easy_task_4","out_easy_task_4",0.16666666666666663,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.7768146298113672, 'y': 0.793530333062216}]",1,1.4162107329123317,5.4851114470844715
82,"5ef80b7e38b9f0556fd6a5e6","out_easy_task_4","out_easy_task_4",0.30000000000000004,False,-1,"easy",False,False,False,"N/A","[]",129,-0.3146358107207046,-0.313950016627917
82,"5ef80b7e38b9f0556fd6a5e6","out_easy_task_4","out_easy_task_4",0.30000000000000004,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",44,0.2810448300879568,-1.1096411341527883
82,"5ef80b7e38b9f0556fd6a5e6","out_easy_task_4","out_easy_task_4",0.30000000000000004,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",30,-3.655305482281858,3.626207349251641
82,"5ef80b7e38b9f0556fd6a5e6","out_easy_task_4","out_easy_task_4",0.30000000000000004,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",53,-0.18321830513246357,1.1206106182849562
82,"5ef80b7e38b9f0556fd6a5e6","out_easy_task_4","out_easy_task_4",0.30000000000000004,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",53,-0.18321830513246357,1.1206106182849562
82,"5ef80b7e38b9f0556fd6a5e6","out_easy_task_4","out_easy_task_4",0.30000000000000004,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.056048869482892984, 'y': 0.0}, {'x': 0.07794848710658295, 'y': 0.015278596981136663}, {'x': 0.06474973055234741, 'y': 0.040658911304015215}]",1,-1.1466654591780212,-1.6538218290692759
82,"5ef80b7e38b9f0556fd6a5e6","out_easy_task_4","out_easy_task_4",0.30000000000000004,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.056048869482892984, 'y': 0.0}, {'x': 0.07794848710658295, 'y': 0.015278596981136663}, {'x': 0.06474973055234741, 'y': 0.040658911304015215}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}]",2,1.144129804767518,-2.4735492982022222
83,"5f3813c0e97de70a6ab4e9e2","out_easy_task_4","out_easy_task_4",0.6,True,1,"easy",True,False,False,False,"[]",129,-0.3146358107207046,-0.313950016627917
83,"5f3813c0e97de70a6ab4e9e2","out_easy_task_4","out_easy_task_4",0.6,True,1,"easy",True,False,False,False,"[{'x': 0.941002271395834, 'y': 0.30286056202907224}]",102,-1.679994756150862,-0.43513161401690614
83,"5f3813c0e97de70a6ab4e9e2","out_easy_task_4","out_easy_task_4",0.6,True,1,"easy",True,False,False,False,"[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",30,-3.655305482281858,3.626207349251641
83,"5f3813c0e97de70a6ab4e9e2","out_easy_task_4","out_easy_task_4",0.6,True,1,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",53,-0.18321830513246357,1.1206106182849562
84,"5dfe7de0bf3d4eb1cc979a7a","out_easy_task_4","out_easy_task_4",0.6,True,1,"easy",True,False,False,False,"[]",129,-0.3146358107207046,-0.313950016627917
84,"5dfe7de0bf3d4eb1cc979a7a","out_easy_task_4","out_easy_task_4",0.6,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}]",44,0.2810448300879568,-1.1096411341527883
84,"5dfe7de0bf3d4eb1cc979a7a","out_easy_task_4","out_easy_task_4",0.6,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",30,-3.655305482281858,3.626207349251641
84,"5dfe7de0bf3d4eb1cc979a7a","out_easy_task_4","out_easy_task_4",0.6,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",53,-0.18321830513246357,1.1206106182849562
84,"5dfe7de0bf3d4eb1cc979a7a","out_easy_task_4","out_easy_task_4",0.6,True,1,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",53,-0.18321830513246357,1.1206106182849562
85,"5c665e1948985d0001f09675","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",True,False,False,False,"[]",129,-0.3146358107207046,-0.313950016627917
85,"5c665e1948985d0001f09675","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-1.679994756150862,-0.43513161401690614
85,"5c665e1948985d0001f09675","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",47,-3.33414152279864,0.5971429289563378
86,"5c6c6d2a61fc7d0001459508","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[]",129,-0.3146358107207046,-0.313950016627917
86,"5c6c6d2a61fc7d0001459508","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-1.679994756150862,-0.43513161401690614
86,"5c6c6d2a61fc7d0001459508","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",47,-3.33414152279864,0.5971429289563378
86,"5c6c6d2a61fc7d0001459508","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",53,-0.18321830513246357,1.1206106182849562
87,"5f56801ffc0d190b3750869d","out_easy_task_4","out_easy_task_4",0.2857142857142857,False,-1,"easy",False,False,False,"N/A","[]",129,-0.3146358107207046,-0.313950016627917
87,"5f56801ffc0d190b3750869d","out_easy_task_4","out_easy_task_4",0.2857142857142857,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-1.679994756150862,-0.43513161401690614
