"line","user","task","algo","accuracy","autoCompleteUsed","rankOfPredictionUsed","difficulty","supported","training","isGroundTruth","turnedPrediction","selectedCoordsNorm","multiplicity[1;129]","x","y"
80,"5eb14b3c30bd5922f1fcc4f2","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",44,-0.02080400257227587,-1.1951023514820471
80,"5eb14b3c30bd5922f1fcc4f2","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",30,-0.3301448257429006,3.870177502618267
81,"5f480180b6c229273889a39f","out_easy_task_4","out_easy_task_4",0.16666666666666663,False,-1,"easy",False,False,False,"N/A","[]",129,-0.8279526095077708,0.4973142745561811
81,"5f480180b6c229273889a39f","out_easy_task_4","out_easy_task_4",0.16666666666666663,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}]",44,-0.02080400257227587,-1.1951023514820471
81,"5f480180b6c229273889a39f","out_easy_task_4","out_easy_task_4",0.16666666666666663,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.7768146298113672, 'y': 0.793530333062216}]",1,0.1812000363635439,1.0448528289917065
82,"5ef80b7e38b9f0556fd6a5e6","out_easy_task_4","out_easy_task_4",0.30000000000000004,False,-1,"easy",False,False,False,"N/A","[]",129,-0.8279526095077708,0.4973142745561811
82,"5ef80b7e38b9f0556fd6a5e6","out_easy_task_4","out_easy_task_4",0.30000000000000004,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",44,-0.02080400257227587,-1.1951023514820471
82,"5ef80b7e38b9f0556fd6a5e6","out_easy_task_4","out_easy_task_4",0.30000000000000004,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",30,-0.3301448257429006,3.870177502618267
82,"5ef80b7e38b9f0556fd6a5e6","out_easy_task_4","out_easy_task_4",0.30000000000000004,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",53,0.1550769768726813,2.9113972504633896
82,"5ef80b7e38b9f0556fd6a5e6","out_easy_task_4","out_easy_task_4",0.30000000000000004,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",53,0.1550769768726813,2.9113972504633896
82,"5ef80b7e38b9f0556fd6a5e6","out_easy_task_4","out_easy_task_4",0.30000000000000004,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.056048869482892984, 'y': 0.0}, {'x': 0.07794848710658295, 'y': 0.015278596981136663}, {'x': 0.06474973055234741, 'y': 0.040658911304015215}]",1,0.7242070114602415,-2.046191477973433
82,"5ef80b7e38b9f0556fd6a5e6","out_easy_task_4","out_easy_task_4",0.30000000000000004,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.056048869482892984, 'y': 0.0}, {'x': 0.07794848710658295, 'y': 0.015278596981136663}, {'x': 0.06474973055234741, 'y': 0.040658911304015215}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}]",2,1.4171027918769032,-2.9346058944610003
83,"5f3813c0e97de70a6ab4e9e2","out_easy_task_4","out_easy_task_4",0.6,True,1,"easy",True,False,False,False,"[]",129,-0.8279526095077708,0.4973142745561811
83,"5f3813c0e97de70a6ab4e9e2","out_easy_task_4","out_easy_task_4",0.6,True,1,"easy",True,False,False,False,"[{'x': 0.941002271395834, 'y': 0.30286056202907224}]",102,-0.9959189475008529,0.3682148854321032
83,"5f3813c0e97de70a6ab4e9e2","out_easy_task_4","out_easy_task_4",0.6,True,1,"easy",True,False,False,False,"[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",30,-0.3301448257429006,3.870177502618267
83,"5f3813c0e97de70a6ab4e9e2","out_easy_task_4","out_easy_task_4",0.6,True,1,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",53,0.1550769768726813,2.9113972504633896
84,"5dfe7de0bf3d4eb1cc979a7a","out_easy_task_4","out_easy_task_4",0.6,True,1,"easy",True,False,False,False,"[]",129,-0.8279526095077708,0.4973142745561811
84,"5dfe7de0bf3d4eb1cc979a7a","out_easy_task_4","out_easy_task_4",0.6,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}]",44,-0.02080400257227587,-1.1951023514820471
84,"5dfe7de0bf3d4eb1cc979a7a","out_easy_task_4","out_easy_task_4",0.6,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",30,-0.3301448257429006,3.870177502618267
84,"5dfe7de0bf3d4eb1cc979a7a","out_easy_task_4","out_easy_task_4",0.6,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",53,0.1550769768726813,2.9113972504633896
84,"5dfe7de0bf3d4eb1cc979a7a","out_easy_task_4","out_easy_task_4",0.6,True,1,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",53,0.1550769768726813,2.9113972504633896
85,"5c665e1948985d0001f09675","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",True,False,False,False,"[]",129,-0.8279526095077708,0.4973142745561811
85,"5c665e1948985d0001f09675","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-0.9959189475008529,0.3682148854321032
85,"5c665e1948985d0001f09675","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",47,-2.948978498621641,0.9545183514769969
86,"5c6c6d2a61fc7d0001459508","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[]",129,-0.8279526095077708,0.4973142745561811
86,"5c6c6d2a61fc7d0001459508","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-0.9959189475008529,0.3682148854321032
86,"5c6c6d2a61fc7d0001459508","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",47,-2.948978498621641,0.9545183514769969
86,"5c6c6d2a61fc7d0001459508","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",53,0.1550769768726813,2.9113972504633896
87,"5f56801ffc0d190b3750869d","out_easy_task_4","out_easy_task_4",0.2857142857142857,False,-1,"easy",False,False,False,"N/A","[]",129,-0.8279526095077708,0.4973142745561811
87,"5f56801ffc0d190b3750869d","out_easy_task_4","out_easy_task_4",0.2857142857142857,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-0.9959189475008529,0.3682148854321032
87,"5f56801ffc0d190b3750869d","out_easy_task_4","out_easy_task_4",0.2857142857142857,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",44,-0.02080400257227587,-1.1951023514820471
87,"5f56801ffc0d190b3750869d","out_easy_task_4","out_easy_task_4",0.2857142857142857,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",30,-0.3301448257429006,3.870177502618267
87,"5f56801ffc0d190b3750869d","out_easy_task_4","out_easy_task_4",0.2857142857142857,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}]",3,0.9868052049510588,-1.3289312871918684
88,"5c465bc735e0cd0001dddc5b","out_easy_task_4","out_easy_task_4",0.33333333333333337,False,-1,"easy",True,False,False,False,"[]",129,-0.8279526095077708,0.4973142745561811
88,"5c465bc735e0cd0001dddc5b","out_easy_task_4","out_easy_task_4",0.33333333333333337,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-0.9959189475008529,0.3682148854321032
89,"5e94f3cb7e59400df2b915fa","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[]",129,-0.8279526095077708,0.4973142745561811
89,"5e94f3cb7e59400df2b915fa","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-0.9959189475008529,0.3682148854321032
89,"5e94f3cb7e59400df2b915fa","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",49,-4.173470402038584,1.9689840280964301
89,"5e94f3cb7e59400df2b915fa","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",47,-2.948978498621641,0.9545183514769969
89,"5e94f3cb7e59400df2b915fa","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",53,0.1550769768726813,2.9113972504633896
90,"5efcae1dc5fa31082a897f33","out_easy_task_4","out_easy_task_4",0.25,False,-1,"easy",True,False,False,False,"[]",129,-0.8279526095077708,0.4973142745561811
90,"5efcae1dc5fa31082a897f33","out_easy_task_4","out_easy_task_4",0.25,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",44,-0.02080400257227587,-1.1951023514820471
90,"5efcae1dc5fa31082a897f33","out_easy_task_4","out_easy_task_4",0.25,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 1.0, 'y': 1.0}]",25,0.4264691939297813,-1.616237549012332
90,"5efcae1dc5fa31082a897f33","out_easy_task_4","out_easy_task_4",0.25,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-0.9959189475008529,0.3682148854321032
90,"5efcae1dc5fa31082a897f33","out_easy_task_4","out_easy_task_4",0.25,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,-4.173470402038584,1.9689840280964301
90,"5efcae1dc5fa31082a897f33","out_easy_task_4","out_easy_task_4",0.25,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.7768146298113672, 'y': 0.793530333062216}]",1,-4.408839015204427,1.7514300783445655
90,"5efcae1dc5fa31082a897f33","out_easy_task_4","out_easy_task_4",0.25,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}]",2,-4.640810444282584,1.4641012720723339
90,"5efcae1dc5fa31082a897f33","out_easy_task_4","out_easy_task_4",0.25,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}]",1,-4.716705696381071,1.4013779738149712
90,"5efcae1dc5fa31082a897f33","out_easy_task_4","out_easy_task_4",0.25,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}]",2,-4.640810444282584,1.4641012720723339
90,"5efcae1dc5fa31082a897f33","out_easy_task_4","out_easy_task_4",0.25,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",5,-1.2330599128432667,4.3809728153401775
91,"5f0f9a64d5d9560008936388","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[]",129,-0.8279526095077708,0.4973142745561811
91,"5f0f9a64d5d9560008936388","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-0.9959189475008529,0.3682148854321032
91,"5f0f9a64d5d9560008936388","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",47,-2.948978498621641,0.9545183514769969
92,"5f3ad10cb7b6dd75ec619575","out_easy_task_4","out_easy_task_4",0.6,True,1,"easy",True,False,False,False,"[]",129,-0.8279526095077708,0.4973142745561811
92,"5f3ad10cb7b6dd75ec619575","out_easy_task_4","out_easy_task_4",0.6,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",44,-0.02080400257227587,-1.1951023514820471
92,"5f3ad10cb7b6dd75ec619575","out_easy_task_4","out_easy_task_4",0.6,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",30,-0.3301448257429006,3.870177502618267
92,"5f3ad10cb7b6dd75ec619575","out_easy_task_4","out_easy_task_4",0.6,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",53,0.1550769768726813,2.9113972504633896
92,"5f3ad10cb7b6dd75ec619575","out_easy_task_4","out_easy_task_4",0.6,True,1,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",53,0.1550769768726813,2.9113972504633896
93,"5f2dcd951f2249107bbbeaeb","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[]",129,-0.8279526095077708,0.4973142745561811
93,"5f2dcd951f2249107bbbeaeb","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",53,0.1550769768726813,2.9113972504633896
94,"5f500418133110165a1539a9","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[]",129,-0.8279526095077708,0.4973142745561811
94,"5f500418133110165a1539a9","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",25,0.4264691939297813,-1.616237549012332
94,"5f500418133110165a1539a9","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 1.0, 'y': 1.0}]",102,-0.9959189475008529,0.3682148854321032
94,"5f500418133110165a1539a9","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-0.9959189475008529,0.3682148854321032
94,"5f500418133110165a1539a9","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,-4.173470402038584,1.9689840280964301
94,"5f500418133110165a1539a9","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",47,-2.948978498621641,0.9545183514769969
95,"5f0235be5d417d0dfb3ebc29","out_easy_task_4","out_easy_task_4",0.2857142857142857,False,-1,"easy",False,False,False,"N/A","[]",129,-0.8279526095077708,0.4973142745561811
95,"5f0235be5d417d0dfb3ebc29","out_easy_task_4","out_easy_task_4",0.2857142857142857,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-0.9959189475008529,0.3682148854321032
95,"5f0235be5d417d0dfb3ebc29","out_easy_task_4","out_easy_task_4",0.2857142857142857,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",44,-0.02080400257227587,-1.1951023514820471
